"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"20677","2015-10-13","Brisbane",16.6,28,"No",0,2015,10,13,"Queensland",11.4,0.2295,0.1672,0.0622,0.1099
"20678","2015-10-15","Brisbane",17.6,26.9,"Yes",0,2015,10,15,"Queensland",9.3,0.2212,0.2385,0.1556,0.2193
"20679","2015-10-17","Brisbane",16.3,27.6,"No",0,2015,10,17,"Queensland",11.3,0.2248,0.1694,0.0637,0.1135
"20680","2015-10-21","Brisbane",15.5,27.2,"No",0,2015,10,21,"Queensland",11.7,0.2228,0.159,0.0556,0.0971
"20681","2015-10-23","Brisbane",18.9,27.3,"Yes",0,2015,10,23,"Queensland",8.4,0.2164,0.2791,0.2175,0.2942
"20682","2015-10-24","Brisbane",17.4,24.3,"No",1,2015,10,24,"Queensland",6.9,0.2263,0.3469,0.3727,0.43
"20683","2015-10-27","Brisbane",17.9,30.7,"Yes",1,2015,10,27,"Queensland",12.8,0.2175,0.1319,0.0344,0.0638
"20684","2015-10-31","Brisbane",16.2,25.2,"No",0,2015,10,31,"Queensland",9,0.2281,0.2515,0.1734,0.2447
"20685","2015-11-03","Brisbane",18.3,30.5,"No",1,2015,11,3,"Queensland",12.2,0.2261,0.1465,0.0442,0.0785
"20686","2015-11-08","Brisbane",22.1,25,"No",1,2015,11,8,"Queensland",2.9,0.2214,0.5493,0.7989,0.7885
"20687","2015-11-13","Brisbane",19,28.1,"No",0,2015,11,13,"Queensland",9.1,0.2189,0.2474,0.1676,0.2356
"20688","2015-11-30","Brisbane",20.6,31.8,"Yes",0,2015,11,30,"Queensland",11.2,0.2173,0.1725,0.0667,0.1185
"20689","2015-12-04","Brisbane",17.3,25.6,"No",0,2015,12,4,"Queensland",8.3,0.2165,0.2833,0.2268,0.3029
"20690","2015-12-08","Brisbane",18.3,30.7,"No",0,2015,12,8,"Queensland",12.4,0.2205,0.1414,0.041,0.073
"20691","2015-12-09","Brisbane",20.7,30.8,"No",0,2015,12,9,"Queensland",10.1,0.2211,0.2083,0.1116,0.1696
"20692","2015-12-13","Brisbane",19.7,27.3,"Yes",0,2015,12,13,"Queensland",7.6,0.2123,0.3159,0.2974,0.3639
"20693","2015-12-23","Brisbane",20.8,30.6,"No",1,2015,12,23,"Queensland",9.8,0.2234,0.2179,0.1287,0.1878
"20694","2015-12-25","Brisbane",19.7,28.4,"Yes",0,2015,12,25,"Queensland",8.7,0.2211,0.2665,0.1944,0.2692
"20695","2015-12-26","Brisbane",19,32,"No",0,2015,12,26,"Queensland",13,0.2199,0.1269,0.0313,0.0595
"20696","2015-12-31","Brisbane",19.4,29.9,"No",0,2015,12,31,"Queensland",10.5,0.2168,0.1946,0.093,0.1517
"20697","2016-01-02","Brisbane",18.5,30.1,"No",0,2016,1,2,"Queensland",11.6,0.2221,0.162,0.0573,0.1013
"20698","2016-01-04","Brisbane",18.5,26.8,"Yes",1,2016,1,4,"Queensland",8.3,0.2289,0.2833,0.2268,0.3029
"20699","2016-01-07","Brisbane",21.6,30,"No",0,2016,1,7,"Queensland",8.4,0.2207,0.2791,0.2175,0.2942
"20700","2016-01-09","Brisbane",19.4,30.3,"No",0,2016,1,9,"Queensland",10.9,0.2216,0.1814,0.0769,0.1307
"20701","2016-01-10","Brisbane",20.6,30.7,"No",0,2016,1,10,"Queensland",10.1,0.2224,0.2083,0.1116,0.1696
"20702","2016-01-12","Brisbane",22.3,31.4,"No",0,2016,1,12,"Queensland",9.1,0.2247,0.2474,0.1676,0.2356
"20703","2016-01-14","Brisbane",20.3,31.1,"No",0,2016,1,14,"Queensland",10.8,0.2269,0.1849,0.0808,0.1356
"20704","2016-01-16","Brisbane",18.7,26.4,"No",0,2016,1,16,"Queensland",7.7,0.2202,0.3107,0.2875,0.3548
"20705","2016-01-19","Brisbane",18.4,29.9,"No",0,2016,1,19,"Queensland",11.5,0.2227,0.1647,0.0598,0.1057
"20706","2016-01-20","Brisbane",19.3,30.5,"No",0,2016,1,20,"Queensland",11.2,0.2198,0.1725,0.0667,0.1185
"20707","2016-01-21","Brisbane",21.7,30.7,"No",0,2016,1,21,"Queensland",9,0.2156,0.2515,0.1734,0.2447
"20708","2016-01-27","Brisbane",20.6,29.4,"No",0,2016,1,27,"Queensland",8.8,0.224,0.2611,0.187,0.2596
"20709","2016-01-30","Brisbane",23.2,30.8,"Yes",1,2016,1,30,"Queensland",7.6,0.2198,0.3159,0.2974,0.3639
"20710","2016-01-31","Brisbane",23.6,34,"Yes",0,2016,1,31,"Queensland",10.4,0.2216,0.1975,0.098,0.1569
"20711","2016-02-01","Brisbane",24.6,35,"No",0,2016,2,1,"Queensland",10.4,0.2178,0.1975,0.098,0.1569
"20712","2016-02-08","Brisbane",19.9,30.9,"No",0,2016,2,8,"Queensland",11,0.2227,0.1785,0.0738,0.127
"20713","2016-02-13","Brisbane",20.5,28.9,"No",0,2016,2,13,"Queensland",8.4,0.2205,0.2791,0.2175,0.2942
"20714","2016-02-18","Brisbane",24.6,32.6,"No",0,2016,2,18,"Queensland",8,0.2138,0.2972,0.2569,0.3271
"20715","2016-02-23","Brisbane",20.5,31.7,"No",0,2016,2,23,"Queensland",11.2,0.2274,0.1725,0.0667,0.1185
"20716","2016-02-26","Brisbane",20.5,32.8,"No",0,2016,2,26,"Queensland",12.3,0.2218,0.144,0.0426,0.0756
"20717","2016-02-29","Brisbane",23,32.9,"No",0,2016,2,29,"Queensland",9.9,0.2214,0.2145,0.1228,0.181
"20718","2016-03-06","Brisbane",19.6,30.5,"Yes",1,2016,3,6,"Queensland",10.9,0.2232,0.1814,0.0769,0.1307
"20719","2016-03-09","Brisbane",22.1,27.2,"Yes",1,2016,3,9,"Queensland",5.1,0.2182,0.4389,0.5719,0.5987
"20720","2016-03-10","Brisbane",20.4,30.9,"Yes",1,2016,3,10,"Queensland",10.5,0.2235,0.1946,0.093,0.1517
"20721","2016-03-16","Brisbane",21.4,30.3,"Yes",0,2016,3,16,"Queensland",8.9,0.2148,0.2562,0.1803,0.2519
"20722","2016-03-17","Brisbane",21.9,29.3,"No",0,2016,3,17,"Queensland",7.4,0.2213,0.324,0.3168,0.3827
"20723","2016-03-29","Brisbane",19.3,30.7,"No",0,2016,3,29,"Queensland",11.4,0.2225,0.1672,0.0622,0.1099
"20724","2016-03-30","Brisbane",19.5,31.9,"No",1,2016,3,30,"Queensland",12.4,0.2212,0.1414,0.041,0.073
"20725","2016-04-04","Brisbane",21.4,30,"No",0,2016,4,4,"Queensland",8.6,0.2126,0.2705,0.2032,0.2759
"20726","2016-04-19","Brisbane",17.7,28.7,"No",0,2016,4,19,"Queensland",11,0.2165,0.1785,0.0738,0.127
"20727","2016-04-21","Brisbane",17.9,27.7,"No",1,2016,4,21,"Queensland",9.8,0.2201,0.2179,0.1287,0.1878
"20728","2016-04-24","Brisbane",18.6,28.4,"No",0,2016,4,24,"Queensland",9.8,0.2315,0.2179,0.1287,0.1878
"20729","2016-04-28","Brisbane",17.3,28.3,"Yes",0,2016,4,28,"Queensland",11,0.2184,0.1785,0.0738,0.127
"20730","2016-04-29","Brisbane",17.3,25.6,"No",1,2016,4,29,"Queensland",8.3,0.215,0.2833,0.2268,0.3029
"20731","2016-04-30","Brisbane",19.4,29.3,"Yes",1,2016,4,30,"Queensland",9.9,0.219,0.2145,0.1228,0.181
"20732","2016-05-04","Brisbane",17.4,28.9,"No",0,2016,5,4,"Queensland",11.5,0.2171,0.1647,0.0598,0.1057
"20733","2016-05-05","Brisbane",16,28,"No",0,2016,5,5,"Queensland",12,0.2205,0.1515,0.0484,0.0863
"20734","2016-05-06","Brisbane",16.4,28.5,"No",0,2016,5,6,"Queensland",12.1,0.2212,0.1484,0.0466,0.0824
"20735","2016-05-07","Brisbane",17.1,27.7,"No",0,2016,5,7,"Queensland",10.6,0.2228,0.1907,0.0893,0.1455
"20736","2016-05-09","Brisbane",18.1,28.2,"No",0,2016,5,9,"Queensland",10.1,0.2244,0.2083,0.1116,0.1696
"20737","2016-05-10","Brisbane",20.9,28.4,"No",0,2016,5,10,"Queensland",7.5,0.22,0.3196,0.3077,0.3738
"20738","2016-05-11","Brisbane",18.6,25.6,"No",0,2016,5,11,"Queensland",7,0.2227,0.3417,0.3593,0.4208
"20739","2016-05-14","Brisbane",14.7,26.9,"No",0,2016,5,14,"Queensland",12.2,0.2192,0.1465,0.0442,0.0785
"20740","2016-05-29","Brisbane",11.9,23.8,"No",0,2016,5,29,"Queensland",11.9,0.2119,0.154,0.051,0.0899
"20741","2016-06-01","Brisbane",15.5,22.4,"No",0,2016,6,1,"Queensland",6.9,0.2122,0.3469,0.3727,0.43
"20742","2016-06-10","Brisbane",17.2,25.2,"No",0,2016,6,10,"Queensland",8,0.2173,0.2972,0.2569,0.3271
"20743","2016-06-11","Brisbane",12.8,23.7,"No",0,2016,6,11,"Queensland",10.9,0.2288,0.1814,0.0769,0.1307
"20744","2016-06-12","Brisbane",13.5,21.8,"No",1,2016,6,12,"Queensland",8.3,0.2133,0.2833,0.2268,0.3029
"20745","2016-06-20","Brisbane",15.8,20.5,"Yes",0,2016,6,20,"Queensland",4.7,0.2157,0.4579,0.6181,0.6381
"20746","2016-06-21","Brisbane",14.6,20.6,"No",0,2016,6,21,"Queensland",6,0.2218,0.3934,0.4743,0.5099
"20747","2016-06-27","Brisbane",9.7,17.4,"No",1,2016,6,27,"Queensland",7.7,0.2196,0.3107,0.2875,0.3548
"20748","2016-07-01","Brisbane",10.9,22.6,"No",0,2016,7,1,"Queensland",11.7,0.2191,0.159,0.0556,0.0971
"20749","2016-07-03","Brisbane",7.2,22.1,"No",0,2016,7,3,"Queensland",14.9,0.2227,0.0859,0.0123,0.0316
"20750","2016-07-05","Brisbane",13.6,19.4,"Yes",1,2016,7,5,"Queensland",5.8,0.2193,0.4033,0.4938,0.5322
"20751","2016-07-12","Brisbane",13.5,23.5,"No",0,2016,7,12,"Queensland",10,0.219,0.2113,0.1169,0.1746
"20752","2016-07-17","Brisbane",14.3,23.1,"Yes",1,2016,7,17,"Queensland",8.8,0.2267,0.2611,0.187,0.2596
"20753","2016-07-26","Brisbane",13.1,19.4,"No",0,2016,7,26,"Queensland",6.3,0.2144,0.3788,0.4391,0.4891
"20754","2016-07-27","Brisbane",14.4,20.3,"No",0,2016,7,27,"Queensland",5.9,0.2262,0.3978,0.4853,0.5247
"20755","2016-07-31","Brisbane",8.5,24.5,"No",0,2016,7,31,"Queensland",16,0.2133,0.0685,0.0076,0.0191
"20756","2016-08-09","Brisbane",10.1,23.3,"No",0,2016,8,9,"Queensland",13.2,0.2197,0.1227,0.028,0.0558
"20757","2016-08-16","Brisbane",11.5,22.9,"No",0,2016,8,16,"Queensland",11.4,0.2224,0.1672,0.0622,0.1099
"20758","2016-08-20","Brisbane",12.5,25.3,"No",1,2016,8,20,"Queensland",12.8,0.225,0.1319,0.0344,0.0638
"20759","2016-08-23","Brisbane",16.6,26.3,"No",0,2016,8,23,"Queensland",9.7,0.2164,0.2219,0.1332,0.1936
"20760","2016-08-25","Brisbane",14.2,20.8,"Yes",0,2016,8,25,"Queensland",6.6,0.2192,0.3634,0.4034,0.4598
"20761","2016-09-01","Brisbane",14.2,26.1,"No",0,2016,9,1,"Queensland",11.9,0.2195,0.154,0.051,0.0899
"20762","2016-09-07","Brisbane",15.9,23.7,"No",0,2016,9,7,"Queensland",7.8,0.2188,0.3065,0.2766,0.3447
"20763","2016-09-12","Brisbane",13.6,25.3,"No",0,2016,9,12,"Queensland",11.7,0.2174,0.159,0.0556,0.0971
"20764","2016-09-17","Brisbane",13.3,25.5,"No",1,2016,9,17,"Queensland",12.2,0.2101,0.1465,0.0442,0.0785
"20765","2016-09-20","Brisbane",12.8,25.3,"No",0,2016,9,20,"Queensland",12.5,0.2243,0.1394,0.0394,0.071
"20766","2016-09-21","Brisbane",17.6,21.4,"No",1,2016,9,21,"Queensland",3.8,0.2184,0.493,0.7142,0.7184
"20767","2016-10-01","Brisbane",14.5,27,"No",0,2016,10,1,"Queensland",12.5,0.215,0.1394,0.0394,0.071
"20768","2016-10-08","Brisbane",13.2,32.2,"No",0,2016,10,8,"Queensland",19,0.2192,0.0404,0.0015,0.0062
"20769","2016-10-16","Brisbane",12.2,25.4,"No",0,2016,10,16,"Queensland",13.2,0.2197,0.1227,0.028,0.0558
"20770","2016-10-19","Brisbane",14,29.4,"No",0,2016,10,19,"Queensland",15.4,0.2267,0.0773,0.0097,0.0247
"20771","2016-10-25","Brisbane",13.9,27.5,"No",0,2016,10,25,"Queensland",13.6,0.217,0.1123,0.0226,0.0487
"20772","2016-10-29","Brisbane",18.5,28.2,"No",0,2016,10,29,"Queensland",9.7,0.2204,0.2219,0.1332,0.1936
"20773","2016-10-31","Brisbane",20,28.3,"No",1,2016,10,31,"Queensland",8.3,0.2182,0.2833,0.2268,0.3029
"20774","2016-11-01","Brisbane",20.8,26.3,"Yes",1,2016,11,1,"Queensland",5.5,0.221,0.4187,0.5273,0.5594
"20775","2016-11-09","Brisbane",21.6,31.7,"No",1,2016,11,9,"Queensland",10.1,0.2271,0.2083,0.1116,0.1696
"20776","2016-11-13","Brisbane",21.7,36,"Yes",0,2016,11,13,"Queensland",14.3,0.2209,0.0978,0.016,0.0381
"20777","2016-11-17","Brisbane",17.9,28.3,"No",0,2016,11,17,"Queensland",10.4,0.221,0.1975,0.098,0.1569
"20778","2016-11-24","Brisbane",20.6,35.1,"No",0,2016,11,24,"Queensland",14.5,0.2125,0.0939,0.0143,0.0363
"20779","2016-11-25","Brisbane",18.1,29,"No",0,2016,11,25,"Queensland",10.9,0.2163,0.1814,0.0769,0.1307
"20780","2016-12-04","Brisbane",20.2,30.3,"Yes",0,2016,12,4,"Queensland",10.1,0.2262,0.2083,0.1116,0.1696
"20781","2016-12-09","Brisbane",23.8,28.6,"Yes",1,2016,12,9,"Queensland",4.8,0.2268,0.4526,0.6072,0.6287
"20782","2016-12-12","Brisbane",18.2,28.1,"No",0,2016,12,12,"Queensland",9.9,0.2169,0.2145,0.1228,0.181
"20783","2016-12-13","Brisbane",17.8,28.8,"No",0,2016,12,13,"Queensland",11,0.2239,0.1785,0.0738,0.127
"20784","2016-12-19","Brisbane",21.6,27.8,"Yes",0,2016,12,19,"Queensland",6.2,0.2216,0.3834,0.4492,0.4995
"20785","2016-12-24","Brisbane",20,29.2,"No",0,2016,12,24,"Queensland",9.2,0.2266,0.2429,0.1622,0.228
"20786","2017-01-01","Brisbane",24.8,34.7,"No",0,2017,1,1,"Queensland",9.9,0.2199,0.2145,0.1228,0.181
"20787","2017-01-05","Brisbane",21.5,29.4,"No",0,2017,1,5,"Queensland",7.9,0.2222,0.3015,0.2671,0.3368
"20788","2017-01-06","Brisbane",21.1,28.6,"No",1,2017,1,6,"Queensland",7.5,0.2206,0.3196,0.3077,0.3738
"20789","2017-01-08","Brisbane",19.5,29.2,"No",0,2017,1,8,"Queensland",9.7,0.2215,0.2219,0.1332,0.1936
"20790","2017-01-11","Brisbane",23.7,32.3,"No",0,2017,1,11,"Queensland",8.6,0.2189,0.2705,0.2032,0.2759
"20791","2017-01-13","Brisbane",25.1,33.3,"No",0,2017,1,13,"Queensland",8.2,0.2236,0.2883,0.2359,0.3107
"20792","2017-01-15","Brisbane",24.6,32,"No",1,2017,1,15,"Queensland",7.4,0.2188,0.324,0.3168,0.3827
"20793","2017-01-20","Brisbane",24.6,32.3,"No",0,2017,1,20,"Queensland",7.7,0.2243,0.3107,0.2875,0.3548
"20794","2017-01-25","Brisbane",22.5,31.4,"No",0,2017,1,25,"Queensland",8.9,0.2177,0.2562,0.1803,0.2519
"20795","2017-01-27","Brisbane",23.6,29.1,"Yes",1,2017,1,27,"Queensland",5.5,0.2243,0.4187,0.5273,0.5594
"20796","2017-02-02","Brisbane",24.6,32.9,"No",0,2017,2,2,"Queensland",8.3,0.2228,0.2833,0.2268,0.3029
"20797","2017-02-05","Brisbane",24.5,32.8,"No",0,2017,2,5,"Queensland",8.3,0.2159,0.2833,0.2268,0.3029
"20798","2017-02-11","Brisbane",22.6,37,"No",0,2017,2,11,"Queensland",14.4,0.2111,0.0955,0.015,0.0371
"20799","2017-02-16","Brisbane",21.1,31.7,"No",0,2017,2,16,"Queensland",10.6,0.2267,0.1907,0.0893,0.1455
"20800","2017-02-19","Brisbane",22.5,34,"Yes",1,2017,2,19,"Queensland",11.5,0.2238,0.1647,0.0598,0.1057
"20801","2017-02-21","Brisbane",22.1,32,"No",0,2017,2,21,"Queensland",9.9,0.2238,0.2145,0.1228,0.181
"20802","2017-03-03","Brisbane",21.8,32.3,"No",0,2017,3,3,"Queensland",10.5,0.2222,0.1946,0.093,0.1517
"20803","2017-03-06","Brisbane",22.7,31.5,"No",0,2017,3,6,"Queensland",8.8,0.2316,0.2611,0.187,0.2596
"20804","2017-03-07","Brisbane",22.6,33,"No",0,2017,3,7,"Queensland",10.4,0.2269,0.1975,0.098,0.1569
"20805","2017-03-10","Brisbane",19.5,31.9,"No",0,2017,3,10,"Queensland",12.4,0.2155,0.1414,0.041,0.073
"20806","2017-03-21","Brisbane",22.8,28.6,"Yes",1,2017,3,21,"Queensland",5.8,0.2244,0.4033,0.4938,0.5322
"20807","2017-03-23","Brisbane",23.1,29.3,"No",0,2017,3,23,"Queensland",6.2,0.2221,0.3834,0.4492,0.4995
"20808","2017-03-25","Brisbane",21.5,28,"Yes",0,2017,3,25,"Queensland",6.5,0.221,0.3684,0.4166,0.4696
"20809","2017-04-05","Brisbane",16.9,25.6,"No",1,2017,4,5,"Queensland",8.7,0.225,0.2665,0.1944,0.2692
"20810","2017-04-07","Brisbane",16.6,26.3,"No",0,2017,4,7,"Queensland",9.7,0.2179,0.2219,0.1332,0.1936
"20811","2017-04-12","Brisbane",16.1,28.3,"No",0,2017,4,12,"Queensland",12.2,0.2151,0.1465,0.0442,0.0785
"20812","2017-04-14","Brisbane",17.8,26.8,"No",0,2017,4,14,"Queensland",9,0.2199,0.2515,0.1734,0.2447
"20813","2017-04-25","Brisbane",15.7,26.9,"No",0,2017,4,25,"Queensland",11.2,0.2246,0.1725,0.0667,0.1185
"20814","2017-04-26","Brisbane",16.9,23.7,"No",0,2017,4,26,"Queensland",6.8,0.224,0.352,0.3835,0.4403
"20815","2017-05-01","Brisbane",15.1,26.8,"No",0,2017,5,1,"Queensland",11.7,0.2169,0.159,0.0556,0.0971
"20816","2017-05-02","Brisbane",15.7,27.5,"No",0,2017,5,2,"Queensland",11.8,0.2161,0.1567,0.0537,0.0936
"20817","2017-05-05","Brisbane",15.1,24.8,"No",0,2017,5,5,"Queensland",9.7,0.2211,0.2219,0.1332,0.1936
"20818","2017-05-06","Brisbane",14.7,24.9,"No",0,2017,5,6,"Queensland",10.2,0.2247,0.2049,0.1062,0.165
"20819","2017-05-14","Brisbane",17.1,21.9,"No",0,2017,5,14,"Queensland",4.8,0.2205,0.4526,0.6072,0.6287
"20820","2017-05-17","Brisbane",12.8,25,"No",0,2017,5,17,"Queensland",12.2,0.2279,0.1465,0.0442,0.0785
"20821","2017-05-18","Brisbane",15.8,23.6,"No",1,2017,5,18,"Queensland",7.8,0.2194,0.3065,0.2766,0.3447
"20822","2017-05-22","Brisbane",16.3,25.9,"No",0,2017,5,22,"Queensland",9.6,0.2185,0.2257,0.1388,0.2004
"20823","2017-05-25","Brisbane",13.7,24.9,"No",0,2017,5,25,"Queensland",11.2,0.2232,0.1725,0.0667,0.1185
"20824","2017-05-31","Brisbane",11.2,22.4,"No",0,2017,5,31,"Queensland",11.2,0.2279,0.1725,0.0667,0.1185
"20825","2017-06-03","Brisbane",10.7,23.5,"No",0,2017,6,3,"Queensland",12.8,0.2172,0.1319,0.0344,0.0638
"20826","2017-06-04","Brisbane",11.8,23.8,"No",0,2017,6,4,"Queensland",12,0.2171,0.1515,0.0484,0.0863
"20827","2017-06-09","Brisbane",10.9,23.2,"No",0,2017,6,9,"Queensland",12.3,0.2261,0.144,0.0426,0.0756
"20828","2017-06-15","Brisbane",14.8,22.9,"Yes",0,2017,6,15,"Queensland",8.1,0.2179,0.293,0.2459,0.3185
"20829","2017-06-20","Brisbane",15.8,21,"No",0,2017,6,20,"Queensland",5.2,0.225,0.4342,0.5618,0.5888
"20830","2017-06-21","Brisbane",12.2,23.4,"No",0,2017,6,21,"Queensland",11.2,0.2179,0.1725,0.0667,0.1185
"20831","2008-12-03","Cairns",23.9,32.8,"No",0,2008,12,3,"Queensland",8.9,0.2151,0.2562,0.1803,0.1958
"20832","2008-12-05","Cairns",23.2,33.5,"No",0,2008,12,5,"Queensland",10.3,0.2238,0.2009,0.1018,0.0999
"20833","2008-12-06","Cairns",24.7,33.4,"No",0,2008,12,6,"Queensland",8.7,0.2209,0.2665,0.1944,0.2164
"20834","2008-12-11","Cairns",25.3,32.9,"No",0,2008,12,11,"Queensland",7.6,0.224,0.3159,0.2974,0.3463
"20835","2008-12-12","Cairns",22.9,33.3,"No",0,2008,12,12,"Queensland",10.4,0.2245,0.1975,0.098,0.0946
"20836","2008-12-13","Cairns",24.7,33,"No",0,2008,12,13,"Queensland",8.3,0.2222,0.2833,0.2268,0.261
"20837","2008-12-26","Cairns",23.4,33.9,"No",1,2008,12,26,"Queensland",10.5,0.2237,0.1946,0.093,0.0888
"20838","2008-12-28","Cairns",24.1,30.2,"Yes",1,2008,12,28,"Queensland",6.1,0.2206,0.3885,0.4614,0.5505
"20839","2009-01-02","Cairns",23.5,31.6,"Yes",0,2009,1,2,"Queensland",8.1,0.2113,0.293,0.2459,0.287
"20840","2009-01-08","Cairns",24.7,31.4,"No",0,2009,1,8,"Queensland",6.7,0.2132,0.3575,0.3942,0.472
"20841","2009-01-11","Cairns",23,28.7,"Yes",1,2009,1,11,"Queensland",5.7,0.2194,0.4077,0.5022,0.6041
"20842","2009-01-26","Cairns",24.8,31.8,"Yes",0,2009,1,26,"Queensland",7,0.2214,0.3417,0.3593,0.4282
"20843","2009-02-03","Cairns",24.4,29.5,"Yes",1,2009,2,3,"Queensland",5.1,0.2146,0.4389,0.5719,0.6803
"20844","2009-02-04","Cairns",24.1,30.2,"Yes",1,2009,2,4,"Queensland",6.1,0.2231,0.3885,0.4614,0.5505
"20845","2009-02-05","Cairns",24.2,31.5,"Yes",1,2009,2,5,"Queensland",7.3,0.2154,0.3278,0.326,0.3885
"20846","2009-02-06","Cairns",24.4,30.5,"Yes",1,2009,2,6,"Queensland",6.1,0.2223,0.3885,0.4614,0.5505
"20847","2009-02-07","Cairns",25.3,29.7,"Yes",1,2009,2,7,"Queensland",4.4,0.2191,0.4742,0.6528,0.7645
"20848","2009-02-08","Cairns",24.6,29.9,"Yes",1,2009,2,8,"Queensland",5.3,0.2216,0.4293,0.5512,0.6577
"20849","2009-02-09","Cairns",25,30.1,"Yes",1,2009,2,9,"Queensland",5.1,0.2199,0.4389,0.5719,0.6803
"20850","2009-02-10","Cairns",24.6,29.9,"Yes",1,2009,2,10,"Queensland",5.3,0.2215,0.4293,0.5512,0.6577
"20851","2009-02-15","Cairns",24.4,31.9,"No",0,2009,2,15,"Queensland",7.5,0.2166,0.3196,0.3077,0.3605
"20852","2009-02-18","Cairns",22.6,32.8,"No",0,2009,2,18,"Queensland",10.2,0.2284,0.2049,0.1062,0.1051
"20853","2009-02-19","Cairns",23,32.5,"No",0,2009,2,19,"Queensland",9.5,0.222,0.2302,0.1443,0.151
"20854","2009-02-21","Cairns",25.1,33,"No",1,2009,2,21,"Queensland",7.9,0.2292,0.3015,0.2671,0.3101
"20855","2009-02-27","Cairns",23.6,31,"Yes",1,2009,2,27,"Queensland",7.4,0.2223,0.324,0.3168,0.3752
"20856","2009-03-02","Cairns",22.2,32,"No",0,2009,3,2,"Queensland",9.8,0.227,0.2179,0.1287,0.1302
"20857","2009-03-05","Cairns",25.2,33.9,"No",1,2009,3,5,"Queensland",8.7,0.2196,0.2665,0.1944,0.2164
"20858","2009-03-06","Cairns",24.8,26.9,"Yes",1,2009,3,6,"Queensland",2.1,0.2275,0.5868,0.849,0.9252
"20859","2009-03-08","Cairns",23.3,31.6,"Yes",1,2009,3,8,"Queensland",8.3,0.2195,0.2833,0.2268,0.261
"20860","2009-03-09","Cairns",23.8,30.9,"Yes",0,2009,3,9,"Queensland",7.1,0.2228,0.3371,0.3482,0.4156
"20861","2009-03-12","Cairns",24.3,30.6,"Yes",1,2009,3,12,"Queensland",6.3,0.2219,0.3788,0.4391,0.523
"20862","2009-03-17","Cairns",21.7,32.6,"No",0,2009,3,17,"Queensland",10.9,0.2249,0.1814,0.0769,0.072
"20863","2009-03-20","Cairns",24.1,32.5,"No",0,2009,3,20,"Queensland",8.4,0.2189,0.2791,0.2175,0.2485
"20864","2009-03-24","Cairns",22.3,31.4,"Yes",0,2009,3,24,"Queensland",9.1,0.2187,0.2474,0.1676,0.18
"20865","2009-04-05","Cairns",21,33.1,"No",0,2009,4,5,"Queensland",12.1,0.2215,0.1484,0.0466,0.04
"20866","2009-04-09","Cairns",23.2,30,"Yes",1,2009,4,9,"Queensland",6.8,0.2151,0.352,0.3835,0.4569
"20867","2009-04-10","Cairns",23.6,29.9,"Yes",1,2009,4,10,"Queensland",6.3,0.2211,0.3788,0.4391,0.523
"20868","2009-04-13","Cairns",24.3,31.4,"Yes",1,2009,4,13,"Queensland",7.1,0.2152,0.3371,0.3482,0.4156
"20869","2009-04-14","Cairns",24.1,29.7,"Yes",1,2009,4,14,"Queensland",5.6,0.2208,0.4133,0.5162,0.6168
"20870","2009-04-15","Cairns",24.2,31,"Yes",0,2009,4,15,"Queensland",6.8,0.2136,0.352,0.3835,0.4569
"20871","2009-04-17","Cairns",24.2,30.4,"No",1,2009,4,17,"Queensland",6.2,0.2142,0.3834,0.4492,0.5345
"20872","2009-04-20","Cairns",19.6,29.2,"No",0,2009,4,20,"Queensland",9.6,0.2202,0.2257,0.1388,0.1432
"20873","2009-04-21","Cairns",19.3,29.9,"No",0,2009,4,21,"Queensland",10.6,0.2186,0.1907,0.0893,0.084
"20874","2009-04-22","Cairns",20.2,30.2,"No",0,2009,4,22,"Queensland",10,0.2265,0.2113,0.1169,0.1181
"20875","2009-04-23","Cairns",19.2,30.2,"No",0,2009,4,23,"Queensland",11,0.2207,0.1785,0.0738,0.0692
"20876","2009-04-24","Cairns",21.1,30.3,"No",0,2009,4,24,"Queensland",9.2,0.221,0.2429,0.1622,0.1722
"20877","2009-04-28","Cairns",20,31,"No",0,2009,4,28,"Queensland",11,0.2167,0.1785,0.0738,0.0692
"20878","2009-05-02","Cairns",23,27.4,"No",0,2009,5,2,"Queensland",4.4,0.225,0.4742,0.6528,0.7645
"20879","2009-05-03","Cairns",21.4,29.6,"No",0,2009,5,3,"Queensland",8.2,0.2183,0.2883,0.2359,0.2738
"20880","2009-05-05","Cairns",22.8,28.5,"No",0,2009,5,5,"Queensland",5.7,0.2211,0.4077,0.5022,0.6041
"20881","2009-05-18","Cairns",18.2,28.1,"No",0,2009,5,18,"Queensland",9.9,0.2188,0.2145,0.1228,0.125
"20882","2009-05-19","Cairns",18,27.9,"No",0,2009,5,19,"Queensland",9.9,0.2168,0.2145,0.1228,0.125
"20883","2009-05-20","Cairns",18,27.1,"No",0,2009,5,20,"Queensland",9.1,0.2112,0.2474,0.1676,0.18
"20884","2009-05-22","Cairns",13.1,26.3,"No",0,2009,5,22,"Queensland",13.2,0.2211,0.1227,0.028,0.0201
"20885","2009-05-26","Cairns",20.3,22.6,"Yes",1,2009,5,26,"Queensland",2.3,0.2126,0.5763,0.8375,0.9165
"20886","2009-06-08","Cairns",18.4,28.4,"No",0,2009,6,8,"Queensland",10,0.2199,0.2113,0.1169,0.1181
